,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sentence,tag,label,tag_2
254,254,1836,257,"Since KKR bought RJR in February for $25 billion of debt, it has agreed to sell nearly $5 billion of RJR assets. ",0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0,cause,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0
255,255,1012,459,"The government has passed a new law to increase the availability of affordable housing, in an effort to reduce homelessness.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
256,256,1294,263,"The European Union has passed a new law to reduce carbon emissions across the continent.,",0 0 0 0 0 0 0 condition 0 effect 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0 0
257,257,21,21,The government has implemented a series of measures to prevent the spread of cybercrime.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0
258,258,1400,369,The European Union has imposed economic sanctions on the Syrian government in an effort to pressure them to end the conflict.,0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
259,259,413,413,"The government has taken steps to prevent the spread of corruption, including introducing new laws to regulate the use of public funds.",0 0 0 prevention prevention 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 trigger1 trigger1 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0
260,260,1906,327,"Earnings  were hurt by disposal of operations in its restructuring, Reed said. ",0 0 effect 0 cause 0 0 0 0 0 0 0 0 0,cause,0 0 effect 0 trigger1 0 0 0 0 0 0 0 0 0
261,261,2069,2,"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",0 effect 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 effect 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
262,262,162,162,The government has implemented a series of measures to prevent the spread of hate speech.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 effect effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect effect 0
263,263,1030,477,The government passed a law to increase access to clean water in an effort to protect the environment.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
264,264,847,294,"The government is introducing a new law to protect the rights of immigrants, in an effort to ensure equal access to services and opportunities.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0
265,265,1762,183,And the U.S. now will face sharper questionsin the Arab world since it did n't  back  the peace proposalsworked out in Moscow.,0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0,cause,0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0
266,266,1248,217,The government has also announced plans to invest in social programs to reduce poverty and inequality.,0 0 0 0 0 0 0 condition 0 0 0 0 effect 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0
267,267,1980,401,"General Mills, meanwhile , finds itself constrained from boosting sales further because its plants are operating at capacity. ",0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 cause 0 0 0,cause,0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 trigger1 0 0 0
268,268,540,540,The United States has imposed economic sanctions on Cuba in an effort to prevent the government from further oppressing its citizens.,0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
269,269,943,390,The government passed a law to protect the rights of workers and ensure their access to fair wages and safe working conditions.,0 0 intention 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
270,270,689,136,The government passed a law to increase the availability of public parks and green spaces in an effort to reduce urban sprawl.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
271,271,1798,219,"Italy's government said Wednesday it had passed an ""important step"" in negotiations with the European Commission to create a new, leaner airline from its beleaguered Alitalia carrier, Italian media reported.",0 0 0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
272,272,1423,392,The United Nations has adopted a new protocol that will require all countries to promote gender equality and empower women.,0 0 0 0 0 0 0 condition 0 0 0 0 0 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0 0 0 0
273,273,2171,73,"MGM Grand said the latest stock offering wo n't cover the $600 million or more cost of building the proposed resort and theme park, and added it will need to seek additional financing, either through bank borrowings or debt and equity offerings, at a later date. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
274,274,1025,472,The government implemented a new policy to promote public-private partnerships.,0 0 intention 0 0 0 0 effect 0 0 0 0 0,intend,0 0 trigger1 0 0 0 0 effect 0 0 0 0 0
275,275,1131,100,The United Nations has also adopted a resolution calling for an end to the use of chemical weapons in Syria.,0 0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0
276,276,380,380,The United Nations has imposed a no-fly zone over Libya in an effort to prevent further violence against civilians.,0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,prevent,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
277,277,1208,177,The government has also announced that it will be investing in new technology initiatives to promote innovation and technological advancement.,0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 effect 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0 0 0
278,278,868,315,The government passed a law to increase the number of affordable housing units in an effort to reduce homelessness.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0
279,279,1074,43,The government has also announced plans to invest in public health initiatives to improve the health and wellbeing of citizens.,0 0 0 0 0 0 0 condition 0 0 0 0 0 effect effect effect 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect effect effect 0 0 0 0 0
280,280,1283,252,The European Union has passed a new law that requires companies to provide more information about their environmental impact.,0 0 0 0 0 0 0 condition 0 0 0 0 effect 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0
281,281,1674,95,"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ",0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 effect 0,cause,0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0
282,282,700,147,The government passed a law to increase access to childcare services in an effort to reduce poverty.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0
283,283,1220,189,The United States has adopted a new policy that seeks to reduce the number of people living in poverty.,0 0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0
284,284,642,89,The government passed a law to increase access to clean energy sources in an effort to reduce greenhouse gas emissions and combat climate change.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0
285,285,1410,379,The government has passed legislation to protect the rights of workers and ensure fair wages.,0 0 0 0 condition 0 effect 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 trigger1 0 effect 0 0 0 0 0 0 0 0 0
286,286,1253,222,The United Nations has adopted a new resolution to promote the protection of human rights and the rule of law in conflict zones.,0 0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0
287,287,1116,85,The Canadian government has introduced a new policy to ensure that all Canadians have access to quality education.,0 0 0 0 condition 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,enable,0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
288,288,1894,315,"As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of content, including educational resources from leading medical and dental researchers that will help readers better understand the connections between oral health and whole body health.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect effect 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect effect 0 0 0 0 0
289,289,2014,435,"The supplement contains various information that has been filed with the Securities and Exchange Commission since Dow Jones launched the offer on Sept. 26, but it does n't change the terms and conditions of the offer except to extend its expiration date.    ",0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0
290,290,843,290,The government passed a law to strengthen gun control and reduce gun violence.,0 0 intention 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0
291,291,882,329,The government passed a law to increase access to quality childcare in an effort to promote gender equality.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
292,292,2124,26,"The company said it estimates the Desert Inn remodeling will cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost around $24.5 million.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
293,293,447,447,The United States and its allies have imposed a naval blockade on Iraq to prevent Saddam Hussein from importing weapons and military supplies.,0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
294,294,1995,416,"""They have to continue to tighten their belts,"" said Craig Kloner, an analyst at Goldman, Sachs amp Co. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
295,295,156,156,The United States has imposed sanctions on Venezuela in an effort to prevent the country from destabilizing the region.,0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
296,296,1510,24,",The government passed a law to increase the number of job search assistance programs, in an effort to increase employment opportunities.",0 0 0 0 0 0 0 0 0 0 0 0 intention 0 0 0 0 0 0 0 0 effect 0 0,intend,0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0
297,297,1760,181,"The company's confidence in its VzLinux distro has led to an in-house conversion of more than 200+ CentOS servers, ensuring Virtuozzo's infrastructure is future-proofed well beyond December 2021 when CentOS is slated for end-of-life.",0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect effect effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect effect effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
298,298,2138,40,Guber/Peters has been locked in litigation with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner.,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
299,299,693,140,"The government has passed a law to reduce carbon emissions, in an effort to combat climate change.",0 0 0 0 0 0 0 intention 0 0 0 0 0 0 effect 0 0 0 0,intend,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0 0
300,300,1731,152,"The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 intention 0 effect 0 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0 0 0 0 0 0 0
301,301,1585,6,"The spokesman said that the proposed guidelines caused Crossland to revise its business objectives and, consequently , to write down the asset value of some previous acquisitions. ",0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0
302,302,717,164,The government passed a law to increase access to education and reduce the cost of tuition.,0 0 intention 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,intend,0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
303,303,1655,76,Analysts warned government restrictions and the slow vaccine rollout will hamper economic recovery efforts.,0 0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0,prevent,0 0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0
304,304,325,325,"The government has implemented a series of measures to prevent the illegal trafficking of drugs, including increased border security and increased penalties.",0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 prevention 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 trigger1 0 0 0 0 0
305,305,912,359,The government introduced a new law to protect the rights of LGBTQ+ individuals in an effort to promote equality.,0 0 0 0 0 0 0 intention 0 0 0 0 0 0 0 0 0 effect 0 0,intend,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0
306,306,2152,54,"Price Stern Sloan Inc. said it hired an investment banking firm to assist in evaluating restructuring or merger alternatives and reported a net loss of $8.1 million, or $2.14 a share, for the third quarter ended Sept. 30.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
307,307,2188,90,"He adds : "" The last six months have seen a huge increase of censorship on domestic sites and a noticeable attitude by the Chinese government saying they do n't really care what foreigners think.""",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
308,308,1675,96,"In anticipation of the start-up of its new factory, the company said a larger-than-normal chassis supply  has  been built  to carry it through the transition period. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 effect 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0
309,309,1544,58,",The United States has increased its military presence in the Middle East in an effort to combat terrorism.",0 0 0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0,intend,0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0
310,310,1686,107,"Earnings at Xerox's financial-services operations actually rose slightly, but that was largely because capital gains at Crum amp Forster offset Hurricane Hugo payments and the reserves set up  to cover future payments.    ",0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
311,311,1084,53,"The European Commission has also proposed that the European Union should impose a ban on the import of products from Iraq, in order to enforce the UN embargo.",0 0 0 0 0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
312,312,1704,125,"Turning back the Belarusian plane, French air control cited ""an order from the French prime minister"", Belavia said.",0 0 0 0 effect 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 effect 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0
313,313,191,191,The government has implemented a series of measures to prevent the spread of terrorism.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0
314,314,2157,59,"Dataproducts officials declined to comment, and said they had not yet seen a suit filed in federal court by DPC Acquisition that seeks to nullify a standstill agreement between DPC Acquisition and Dataproducts.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
315,315,1155,124,"The European Union yesterday announced that it will impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin stopping ships carrying Iranian goods.",0 0 0 0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
316,316,1722,143,"In the past 20 months alone, Paul E. Lego, president and chief operating officer, said the divestiture of $300 million of slow-growth, low-profit businesses has been more than offset by $600 million in profitable acquisitions.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
317,317,1566,80,",The government passed a law to increase funding for public health services, in an effort to improve health outcomes.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
318,318,544,544,The government has implemented a series of measures to prevent the sale of illegal drugs.,0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0
319,319,83,83,The United Nations has imposed an embargo on certain countries in an effort to prevent the proliferation of nuclear weapons.,0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
320,320,963,410,"The government has passed a law to protect the rights of religious minorities, in an effort to promote tolerance and acceptance.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
321,321,1601,22,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 cause 0 0,cause,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0
322,322,221,221,The government has implemented a series of measures to prevent the misuse of public funds.,0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0
323,323,1226,195,The Canadian government has announced a new policy to reduce the cost of prescription drugs for Canadians.,0 0 0 0 0 0 0 condition 0 effect 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0 0 0
324,324,2099,1,He also rejected reports that his departure stemmed from disappointment the general manager's post had n't  also led to a board directorship at the London-based news organization.,0 0 0 0 0 0 effect 0 0 O 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 effect 0 0 O 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
325,325,590,37,The government passed a new law to protect the rights of the elderly in an effort to ensure their dignity.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
326,326,92,92,These regulations are designed to protect the environment from pollution and to ensure that natural resources are used responsibly.,0 prevention 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,prevent,0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
327,327,1042,11,The company has also announced that it will be investing in new training programs to ensure that its employees are up to date with the latest industry trends.,0 0 0 0 0 0 0 0 0 0 0 0 condition 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0
328,328,269,269,The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from destabilizing the region.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
329,329,1157,126,The rights offering by Canada's largest department store operator will allow shareholders to purchase two additional shares for every five shares held at a discounted price.,0 0 condition 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0
330,330,1371,340,The European Union has implemented a new policy to ensure that all citizens have access to quality education.,0 0 0 0 0 0 0 condition 0 0 0 0 0 0 effect 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0 0
331,331,1598,19,"""To avoid further interruptions in the service, they chose to leave 'the fork' which prevents the emergency brake from working.""",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0 0
332,332,161,161,"The government has implemented a series of measures to prevent the exploitation of workers, including increased labor inspections and improved labor laws.",0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0
333,333,1875,296,"Alabama issued a warning to drivers Thursday night, urging them to stay off icy roads as driving conditions were "" becoming dangerous "" with numerous accidents reported.",0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0
334,334,411,411,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent the country from engaging in further conflict.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0
335,335,1000,447,The government has passed a law to protect the rights of immigrants and ensure their safe passage.,0 0 0 intention 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
336,336,878,325,"The government has implemented a new policy to provide tax incentives for businesses to invest in research and development, in an effort to promote innovation and economic growth.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
337,337,1147,116,The United Nations has passed a resolution condemning human rights abuses in Myanmar.,0 0 0 0 condition condition condition effect 0 0 0 0 0 0,enable,0 0 0 0 trigger1 trigger1 trigger1 effect 0 0 0 0 0 0
338,338,144,144,The government has implemented a series of measures to prevent the violation of environmental regulations.,0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0
339,339,352,352,The United States has imposed sanctions on Zimbabwe in an effort to prevent the country from violating human rights.,0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
